Queried Name;Returned Name;companies._count;companies._start;companies._total;companies.values[0].companyType.code;companies.values[0].companyType.name;companies.values[0].emailDomains._total;companies.values[0].employeeCountRange.code;companies.values[0].employeeCountRange.name;companies.values[0].foundedYear;companies.values[0].id;companies.values[0].industries._total;companies.values[0].industries.values[0].code;companies.values[0].industries.values[0].name;companies.values[0].locations.values[0].address.city;companies.values[0].locations.values[0].address.postalCode;companies.values[0].locations.values[0].address.street1;companies.values[0].locations.values[0].contactInfo.fax;companies.values[0].locations.values[0].contactInfo.phone1;companies.values[0].locations.values[0].isActive;companies.values[0].locations.values[0].isHeadquarters;companies.values[0].locations.values[1].address.city;companies.values[0].locations.values[1].address.postalCode;companies.values[0].locations.values[1].address.street1;companies.values[0].locations.values[1].contactInfo.fax;companies.values[0].locations.values[1].contactInfo.phone1;companies.values[0].locations.values[1].isActive;companies.values[0].locations.values[1].isHeadquarters;companies.values[0].locations.values[2].address.city;companies.values[0].locations.values[2].address.postalCode;companies.values[0].locations.values[2].address.street1;companies.values[0].locations.values[2].contactInfo.fax;companies.values[0].locations.values[2].contactInfo.phone1;companies.values[0].locations.values[2].isActive;companies.values[0].locations.values[2].isHeadquarters;companies.values[0].numFollowers;companies.values[0].specialties._total;companies.values[0].specialties.values[0];companies.values[0].specialties.values[100];companies.values[0].specialties.values[101];companies.values[0].specialties.values[102];companies.values[0].specialties.values[103];companies.values[0].specialties.values[104];companies.values[0].specialties.values[105];companies.values[0].specialties.values[106];companies.values[0].specialties.values[107];companies.values[0].specialties.values[108];companies.values[0].specialties.values[109];companies.values[0].specialties.values[10];companies.values[0].specialties.values[11];companies.values[0].specialties.values[12];companies.values[0].specialties.values[13];companies.values[0].specialties.values[14];companies.values[0].specialties.values[15];companies.values[0].specialties.values[16];companies.values[0].specialties.values[17];companies.values[0].specialties.values[18];companies.values[0].specialties.values[19];companies.values[0].specialties.values[1];companies.values[0].specialties.values[20];companies.values[0].specialties.values[21];companies.values[0].specialties.values[22];companies.values[0].specialties.values[23];companies.values[0].specialties.values[24];companies.values[0].specialties.values[25];companies.values[0].specialties.values[26];companies.values[0].specialties.values[27];companies.values[0].specialties.values[28];companies.values[0].specialties.values[29];companies.values[0].specialties.values[2];companies.values[0].specialties.values[30];companies.values[0].specialties.values[31];companies.values[0].specialties.values[32];companies.values[0].specialties.values[33];companies.values[0].specialties.values[34];companies.values[0].specialties.values[35];companies.values[0].specialties.values[36];companies.values[0].specialties.values[37];companies.values[0].specialties.values[38];companies.values[0].specialties.values[39];companies.values[0].specialties.values[3];companies.values[0].specialties.values[40];companies.values[0].specialties.values[41];companies.values[0].specialties.values[42];companies.values[0].specialties.values[43];companies.values[0].specialties.values[44];companies.values[0].specialties.values[45];companies.values[0].specialties.values[46];companies.values[0].specialties.values[47];companies.values[0].specialties.values[48];companies.values[0].specialties.values[49];companies.values[0].specialties.values[4];companies.values[0].specialties.values[50];companies.values[0].specialties.values[51];companies.values[0].specialties.values[52];companies.values[0].specialties.values[53];companies.values[0].specialties.values[54];companies.values[0].specialties.values[55];companies.values[0].specialties.values[56];companies.values[0].specialties.values[57];companies.values[0].specialties.values[58];companies.values[0].specialties.values[59];companies.values[0].specialties.values[5];companies.values[0].specialties.values[60];companies.values[0].specialties.values[61];companies.values[0].specialties.values[62];companies.values[0].specialties.values[63];companies.values[0].specialties.values[64];companies.values[0].specialties.values[65];companies.values[0].specialties.values[66];companies.values[0].specialties.values[67];companies.values[0].specialties.values[68];companies.values[0].specialties.values[69];companies.values[0].specialties.values[6];companies.values[0].specialties.values[70];companies.values[0].specialties.values[71];companies.values[0].specialties.values[72];companies.values[0].specialties.values[73];companies.values[0].specialties.values[74];companies.values[0].specialties.values[75];companies.values[0].specialties.values[76];companies.values[0].specialties.values[77];companies.values[0].specialties.values[78];companies.values[0].specialties.values[79];companies.values[0].specialties.values[7];companies.values[0].specialties.values[80];companies.values[0].specialties.values[81];companies.values[0].specialties.values[82];companies.values[0].specialties.values[83];companies.values[0].specialties.values[84];companies.values[0].specialties.values[85];companies.values[0].specialties.values[86];companies.values[0].specialties.values[87];companies.values[0].specialties.values[88];companies.values[0].specialties.values[89];companies.values[0].specialties.values[8];companies.values[0].specialties.values[90];companies.values[0].specialties.values[91];companies.values[0].specialties.values[92];companies.values[0].specialties.values[93];companies.values[0].specialties.values[94];companies.values[0].specialties.values[95];companies.values[0].specialties.values[96];companies.values[0].specialties.values[97];companies.values[0].specialties.values[98];companies.values[0].specialties.values[99];companies.values[0].specialties.values[9];companies.values[0].status.code;companies.values[0].status.name;companies.values[0].twitterId;companies.values[0].websiteUrl
ACTIVE GYM SA;Urban Sports GmbH;1;0;4;O;Self Owned;0;D;51-200;2012;2809331;1;33;Deportes;Berlin;10559;Alt-Moabit 103;N/A;N/A;True;True;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;435;6;Company Sports;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Sports Community;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Sports Leagues;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Firmensport;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Sport-Flatrate;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;BGM;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;OPR;Operating;N/A;www.urbansportsclub.com
BIOMED SA;Skagerak Gruppen AS;1;2;3;P;Privately Held;0;C;Nov 50;1997;11030820;1;124;Sanidad, bienestar y buena condición física;Oslo;661;Karoline Kristiansens vei 2;N/A;N/A;True;True;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;11;3;Collagen Plus;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Kosttilskudd;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Naturprodukter;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;OPR;Operating;N/A;http://www.collagenplus.no/dette-sier-vare-kunder/
DG SA;DG Media.;1;0;58;P;Privately Held;0;C;Nov 50;2000;80474;1;80;Marketing y publicidad;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Oslo;164;Universitetsgaten 14;+47 216 08 191;+47 216 08 190;True;False;1666;8;Annoncesalg;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Udvikling af kommercielle internetløsninger;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Sponsorhvervning;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Bannersalg;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Salg;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Jobportaler;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Jobdatabaser;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Mobilannoncering;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;OPR;Operating;N/A;www.dgmedia.dk
DIE FREUNDE SA;Yiell.com;1;0;2;P;Privately Held;0;B;02. Okt;2014;5399039;1;80;Marketing y publicidad;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Elmshorn;25337;Ramskamp 31a;N/A;+49 (0)4121 277 93 44;True;False;N/A;N/A;N/A;N/A;N/A;N/A;N/A;25;6;Tracking of Campaigns;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;User interaction;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Word of mouth marketing;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;User involvement;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Facebook marketing;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;LinkedIn marketing;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;OPR;Operating;N/A;www.yiell.com
DOMOTICA SA;AVM GmbH;1;1;34;P;Privately Held;0;F;501-1000;1986;270692;1;3;Equipo informático;Berlin;10559;Alt-Moabit 95;N/A;493039976;True;True;Frankfurt;60528;Lyoner Straße 14;N/A;N/A;True;False;München;81929;Stefan-George-Ring 19;N/A;N/A;True;False;2235;9;DSL;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;VDSL;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;VOIP;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;WLAN;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;CABLE;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;PLC;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;DECT;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;LTE;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;FTTH;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;OPR;Operating;N/A;www.avm.de
ERA SA;Amazon;1;2;639;C;Public Company;0;I;10001+;1994;1586;1;6;Internet;Dresden;1099;Am Brauhaus 12;N/A;N/A;True;False;Regensburg;93059;Im Gewerbepark;N/A;N/A;True;False;N/A;N/A;N/A;N/A;N/A;N/A;N/A;4711104;4;e-Commerce;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Retail;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Operations;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Internet;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;OPR;Operating;Amazon;http://www.amazon.com
GK COM SA;Groupe Kherbouche;1;1;2;S;Partnership;0;G;1001-5000;1976;10804427;1;55;Maquinaria;Alger;16013;RN 5 ZI Rouiba;+213 21 81 47 93;+213 21 81 58 64;True;False;Alger;16212;SAFEX Pin Maritimes (Face Hilton);+213 21 21 95 17;+213 21 21 95 09;True;False;N/A;N/A;N/A;N/A;N/A;N/A;N/A;176;10;Hydraulique;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Agriculture;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Irrigation;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Matériel Agriciole;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Télégestion;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Energies Renouvelables;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Traitement de l'eau;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Tubes et canalisations;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Alimentation de Bétail;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Huile d'Olive;OPR;Operating;N/A;http://gkgroupe.com/gk/index.php
GLOBAL PACK SRL;REEPACK s.r.l.;1;0;4;P;Privately Held;0;D;51-200;1997;5255519;1;55;Maquinaria;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Stutensee;76297;Am Hasenbiel 6;+49 7244 60708-29;+49 7244 607080-0;True;False;N/A;N/A;N/A;N/A;N/A;N/A;N/A;471;14;Tray Sealers (for preformed trays);N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Performed trays;Top Film;Packaging Machines equipment;Packaging Line engineering & Intregration;N/A;N/A;N/A;N/A;N/A;N/A;Thermoformers;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Vacuum Chamber Machines;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Flow-Wrapper Machines;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Food Packaging;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Packaging alimentare;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Packaging Machines;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Flow Pack;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Modified Atmosfere;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Vacuum bag;OPR;Operating;N/A;www.reepack.com
INDUSTRIAS ELECTRICA Y ELECTRONICA SA;Grupo CELO;N/A;N/A;1;O;Self Owned;0;E;201-500;1963;1413651;1;135;Ingeniería industrial o mecánica;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Aichach;86551;Industriestrasse 6;N/A;N/A;True;False;N/A;N/A;N/A;N/A;N/A;N/A;N/A;126;8;Fasteners and Fixings;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Complex metal and plastic components fastening solutions;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Construction fasteners;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Industrial fasteners;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Worldwide availability;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Engineering and innovation;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Fasteners experience;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Fixing and assembly problem solving;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;OPR;Operating;N/A;http://www.grupocelo.com
MORE EATING SRL;Bonfiglioli Engineering srl;1;0;6;P;Privately Held;0;D;51-200;1974;1260595;1;55;Maquinaria;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Karlsfeld;85757;Liebigstraße 5;N/A;+49 8131 5939 1-222;True;False;2464;5;Leak Tester;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Visual Inspection;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Headspace Gas Analysis;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Quality Control Machinery;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Test & Inspection;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;OPR;Operating;N/A;www.bonfiglioliengineering.com
